LAT,LON,Precipitation,LST,AAI,CloudFraction,NO2_strat,NO2_total,NO2_trop,TropopausePressure
45.58289429,8.842165457,11.65853691,304.84480000000025,-1.375673849,0.364791323,5.33e-05,0.000114,5.730799999999997e-05,16686.67876
45.13194691,10.01574151,0.0,308.8016,-1.049453001,0.29680625,5.72e-05,9.13e-05,3.968100000000002e-05,14432.42251
45.18632908,9.146666041,18.57699203,307.3219999999999,-1.159340073,0.275442564,5.6e-05,8.44e-05,2.9e-05,15571.1159
45.15174338,10.7814077,18.62087059,308.73659999999995,-0.780837654,0.101716256,5.83e-05,9.33e-05,3.21e-05,14431.12764
45.28937609,11.64239391,0.0,303.94,-1.631733358,0.000432,5.88e-05,9.57e-05,3.69e-05,14425.36659
45.83694093,12.51036156,0.0,307.04,-1.093150378,0.153101342,5.7e-05,9.94e-05,4.56e-05,14423.98904
45.58289429,8.842165457,0.0,301.52,-1.005027413,0.311880648,5.71e-05,0.00013,7.261399999999997e-05,16683.99507
45.13194691,10.01574151,0.0,308.411,-1.260736227,0.19782912,5.96e-05,0.000101,3.24e-05,14431.73225
45.18632908,9.146666041,0.0,308.0361999999999,-1.512009847,0.097214772,5.98e-05,8.79e-05,2.81e-05,14429.86342
45.15174338,10.7814077,0.0,308.48,-1.519239404,0.007102196,5.96e-05,9.77e-05,3.58e-05,14430.30872
45.28937609,11.64239391,0.0,311.34,-1.720287681,0.0,6.46e-05,8.43e-05,2.1809000000000024e-05,16713.66456
45.83694093,12.51036156,0.0,308.38920000000013,-1.548188817,0.234322876,6.31e-05,0.000109,3.04e-05,14425.10609
45.58289429,8.842165457,16.63013649,312.02,-1.469729543,0.284677804,5.52e-05,0.000103,4.4927000000000026e-05,16685.35175
45.13194691,10.01574151,0.0,321.32,-1.538931014,0.0,6.18e-05,0.00011,4.78e-05,16717.95392
45.18632908,9.146666041,0.0,309.0189999999999,-1.439896856,0.0,5.84e-05,8.77e-05,2.952399999999999e-05,16713.61144
45.15174338,10.7814077,0.0,316.16,-1.529150844,0.0,6.36e-05,0.000113,4.92e-05,16715.34876
45.28937609,11.64239391,0.0,308.64,-1.238069177,0.006762642,6.13e-05,8.5e-05,2.37e-05,16718.96112
45.83694093,12.51036156,5.584936142,312.72,-1.027240367,0.022804814,6.17e-05,9.79e-05,3.62e-05,16707.042
45.58289429,8.842165457,0.0,309.14,-2.185680866,0.116948158,5.72e-05,0.000105,4.81e-05,19250.26409
45.13194691,10.01574151,5.969297886,319.28,-1.627385736,0.0,6.08e-05,0.000106,4.49e-05,16722.30582
45.18632908,9.146666041,0.0,305.9525999999999,-2.004588127,0.101647243,5.8e-05,7.72e-05,1.93e-05,16718.1941
45.15174338,10.7814077,0.0,317.52,-1.137655213,0.0,6.18e-05,0.000113,5.08e-05,16719.46195
45.28937609,11.64239391,0.0,309.34,-2.195801113,0.010917355,6.08e-05,8.66e-05,2.59e-05,16722.09945
45.83694093,12.51036156,0.0,310.5,-2.110421419,0.15125528,6.01e-05,7.98e-05,1.96e-05,16707.29938
45.58289429,8.842165457,0.0,308.38,-1.551127195,0.51291258,6.21e-05,9.83e-05,5.86e-05,19249.16415
45.13194691,10.01574151,0.0,310.9,-1.998797733,0.0,6.56e-05,0.000121,5.59e-05,19310.39695
45.18632908,9.146666041,0.0,308.0,-2.012040257,0.005556392,6.47e-05,9.19e-05,2.73e-05,19300.21328
45.15174338,10.7814077,0.0,316.22,-1.738170028,0.0,6.39e-05,0.000118,5.41e-05,19304.55391
45.28937609,11.64239391,0.0,306.06,-2.007572353,0.0,6.44e-05,0.000104,3.91e-05,19300.88026
45.83694093,12.51036156,0.0,307.16,-1.768220238,0.073935115,6.31e-05,0.000108,4.47e-05,17992.00889
45.58289429,8.842165457,0.0,306.36,-1.685866594,0.012044161,5.71e-05,0.000109,5.19e-05,17968.99304
45.13194691,10.01574151,0.0,311.64,-1.934980214,0.029904321,6.13e-05,0.000106,4.51e-05,18015.64624
45.18632908,9.146666041,0.0,311.34,-2.047048569,0.0,5.98e-05,0.000102,4.24e-05,18007.8722
45.15174338,10.7814077,0.0,310.02,-1.90861635,0.0,6.34e-05,0.000105,4.17e-05,19302.89495
45.28937609,11.64239391,0.0,306.18,-1.857487798,0.055894006,5.77e-05,9.39e-05,3.62e-05,16714.59415
45.83694093,12.51036156,0.0,309.82,-1.922562361,0.0124882,5.82e-05,0.000103,4.52e-05,16707.82622
45.58289429,8.842165457,0.0,307.74,-2.311698408,0.075313535,5.47e-05,0.000111,5.59e-05,16691.81004
45.13194691,10.01574151,0.0,311.3,-1.925597433,0.040646831,5.9e-05,0.00011,5.11e-05,16723.65682
45.18632908,9.146666041,0.0,308.44,-1.955191816,0.011185623,5.74e-05,0.000102,4.42e-05,16719.40572
45.15174338,10.7814077,0.0,311.96,-1.905795351,0.012531752,5.85e-05,0.000103,4.49e-05,16721.01211
45.28937609,11.64239391,0.0,306.26,-1.948742276,0.026488851,6.03e-05,0.000103,4.23e-05,16717.13573
45.83694093,12.51036156,0.0,303.3322,-2.10444963,0.081227563,6.21e-05,0.000109,4.67e-05,16707.43326
45.58289429,8.842165457,0.0,308.92560000000003,-2.091380526,0.203526947,5.67e-05,0.000118,4.761400000000002e-05,14420.63329
45.13194691,10.01574151,0.0,312.1618,-1.858157974,0.003975361,6.11e-05,0.000103,4.18e-05,14434.47317
45.18632908,9.146666041,0.0,306.3645999999999,-2.234675169,0.144872859,5.94e-05,0.000103,4.33e-05,14432.04409
45.15174338,10.7814077,0.0,311.2,-1.848530389,2.05e-05,6.06e-05,0.000101,4.06e-05,14433.03049
45.28937609,11.64239391,0.0,312.72,-1.746390939,0.0,6.03e-05,9.94e-05,3.92e-05,14432.27152
45.83694093,12.51036156,0.0,315.16,-1.883307219,0.037401311,5.97e-05,0.000121,6.12e-05,14427.30166
45.58289429,8.842165457,0.0,307.7135999999999,-2.444854641,0.147663803,5.62e-05,0.000133,7.6216e-05,16691.07343
45.13194691,10.01574151,2.661210537,318.22,-1.426693916,0.0,6.07e-05,9.32e-05,3.25e-05,14433.79824
45.18632908,9.146666041,0.0,315.72,-2.046097755,0.010114064,5.97e-05,0.000123,6.31e-05,16715.52622
45.15174338,10.7814077,0.0,319.16,-1.40549368,0.0,6.03e-05,0.000116,5.54e-05,14432.43708
45.28937609,11.64239391,0.0,305.7972,-2.140871763,0.150267795,6.21e-05,9.63e-05,3.42e-05,16707.31312
45.83694093,12.51036156,10.35008907,318.36,-1.665455103,0.0,6.32e-05,9.24e-05,2.93e-05,16702.69015
45.58289429,8.842165457,4.84629631,311.78,-2.537620068,0.178762302,5.76e-05,0.0001,4.247999999999999e-05,19243.42922
45.13194691,10.01574151,0.0,318.72,-1.823447466,0.0,6.11e-05,8.67e-05,2.56e-05,16718.1953
45.18632908,9.146666041,0.0,313.62,-1.729097247,0.08313556,5.87e-05,0.00011,5.14e-05,16714.81989
45.15174338,10.7814077,0.0,322.34,-1.883231845,0.0,6.14e-05,0.000101,4e-05,16715.2822
45.28937609,11.64239391,0.0,308.3,-1.399235937,0.0,6.34e-05,0.000104,4.061800000000001e-05,19283.29184
45.83694093,12.51036156,0.0,309.88,-2.134410381,0.016195599,6.15e-05,0.000133,7.13e-05,19267.14648
45.58289429,8.842165457,0.0,305.82,-2.15607418,0.090477234,6.05e-05,9.99e-05,3.94e-05,19238.75527
45.13194691,10.01574151,0.0,315.34,-1.702979958,0.027519748,6.47e-05,0.000111,4.64e-05,19297.8135
45.18632908,9.146666041,0.0,316.28,-1.998574026,0.0,6.33e-05,9.91e-05,3.5818000000000015e-05,19286.54315
45.15174338,10.7814077,0.0,314.54,-1.60692,0.0,6.44e-05,0.0001,3.6e-05,19293.22111
45.28937609,11.64239391,0.0,298.7,-1.975853002,0.122199866,6.51e-05,0.000101,3.58e-05,22194.13288
45.83694093,12.51036156,0.0,311.12,-2.445445418,0.037500445,6.81e-05,8.74e-05,1.93e-05,22158.98585
45.58289429,8.842165457,0.0,310.88,-1.868199706,0.057725622,5.74e-05,0.000107,4.97e-05,19239.48383
45.13194691,10.01574151,0.0,311.22,-1.846923172,0.0,5.91e-05,0.000112,5.24e-05,19301.32797
45.18632908,9.146666041,0.0,309.56,-1.79779464,0.0,5.95e-05,0.000104,4.42e-05,19292.50858
45.15174338,10.7814077,0.0,314.9,-2.138863087,0.007352765,5.99e-05,0.000106,4.59e-05,20749.00815
45.28937609,11.64239391,0.0,303.28,-0.118779493,0.010469958,6.36e-05,9.12e-05,2.76e-05,19307.28409
45.83694093,12.51036156,0.0,309.22,-0.71612459,0.020040151,6.63e-05,0.000107,4.06e-05,19277.741
45.58289429,8.842165457,0.0,306.4,-0.049533446,0.041069048,5.63e-05,0.000118,6.15e-05,16691.34519
45.13194691,10.01574151,0.0,316.56,0.059193559,0.0,6.23e-05,0.000121,5.9e-05,19306.84704
45.18632908,9.146666041,0.0,307.52,-0.005396085,0.0,6.02e-05,0.000117,5.68e-05,19295.79633
45.15174338,10.7814077,0.0,307.38,-0.149474069,0.0,6.29e-05,0.000121,5.76e-05,19301.59361
45.28937609,11.64239391,9.78646946,305.5433999999999,-0.838721573,0.069808923,5.8e-05,0.000115,5.68e-05,16711.24563
45.83694093,12.51036156,0.0,307.0258000000001,-0.853763461,0.050855782,6.06e-05,9.51e-05,3.46e-05,16706.49334
45.58289429,8.842165457,0.0,304.4816,-1.568114802,0.5436566,5.19e-05,0.000184,0.00013661,16690.69125
45.13194691,10.01574151,13.17050266,307.2456000000001,-1.27555716,0.178592369,5.85e-05,0.000112,5.492300000000001e-05,16721.96234
45.18632908,9.146666041,7.298818111,305.6834000000001,-1.745254716,0.254558033,5.55e-05,0.000111,5.223999999999999e-05,16717.10547
45.15174338,10.7814077,15.74196053,312.4433999999998,-0.802776647,8.51e-05,5.92e-05,0.000104,4.51e-05,16719.2382
45.28937609,11.64239391,19.57293892,275.76099999999974,-1.8146814409700007,0.4459317736600002,3.0933000000000004e-05,8.111199999999999e-05,4.796100000000002e-05,19090.139824700007
45.83694093,12.51036156,42.41423798,306.1048,-2.056526423,0.321667701,5.75e-05,7.04e-05,2.35054e-05,16702.19937
45.58289429,8.842165457,13.85538769,277.25979999999987,-1.859440776250001,0.5310882258300001,3.0512000000000005e-05,8.052799999999999e-05,4.813500000000002e-05,17823.617790500008
45.13194691,10.01574151,26.34100533,277.2715999999998,-1.8616124068300004,0.5280287947700003,3.0579000000000007e-05,8.052399999999999e-05,4.8225000000000013e-05,17811.566231200013
45.18632908,9.146666041,14.59763622,277.04379999999986,-1.8541911110700007,0.5177028813500001,3.0793e-05,8.0515e-05,4.839400000000002e-05,17974.730685500013
45.15174338,10.7814077,31.48392105,277.2581999999998,-1.79328074461,0.5425915551300003,3.059100000000001e-05,8.096199999999997e-05,4.812500000000002e-05,18001.87239260001
45.28937609,11.64239391,0.0,301.58,-0.780320108,0.0,6.28e-05,9.67e-05,3.39e-05,14427.43355
45.83694093,12.51036156,0.0,309.14099999999985,-0.977436082,0.0,6.08e-05,9.26e-05,3.17e-05,14425.55238
45.58289429,8.842165457,0.0,310.23400000000004,-0.052261084,0.040605258,5.78e-05,0.000151,9.3e-05,13735.41456
45.13194691,10.01574151,0.0,306.16,-0.181093312,0.010617295,6.29e-05,0.000102,3.92e-05,13746.29423
45.18632908,9.146666041,7.298818111,303.32,0.29197599,0.0,6.09e-05,0.000106,4.5e-05,13744.67677
45.15174338,10.7814077,0.0,311.4948000000001,-0.060556829,0.065975972,6.33e-05,0.000104,4.1e-05,13745.46975
45.28937609,11.64239391,0.0,306.38,-0.186123101,0.0,6.37e-05,0.000102,3.84e-05,11207.16176
45.83694093,12.51036156,0.0,308.88,-0.085330049,0.0,6.51e-05,0.000106,4.12e-05,11206.86645
45.58289429,8.842165457,0.0,311.9,-0.344291227,0.135434334,5.49e-05,0.000139,0.000116,13052.9864
45.13194691,10.01574151,0.0,321.4,-0.231483422,0.061074011,6.17e-05,9.56e-05,3.39e-05,13060.27672
45.18632908,9.146666041,0.0,314.24,-0.364669001,0.019898946,5.87e-05,9.93e-05,4.06e-05,13059.03276
45.15174338,10.7814077,0.0,312.34,-0.034100308,0.000523,6.27e-05,9.59e-05,3.32e-05,13059.58695
45.28937609,11.64239391,0.0,308.4,-0.014121965,0.0,6.24e-05,8.19e-05,1.95e-05,13057.77506
45.83694093,12.51036156,0.0,308.4,-0.019756179,0.019241867,6.23e-05,0.000109,4.65e-05,13056.71128
45.58289429,8.842165457,0.0,309.1650000000001,-1.19382751,0.178983882,5.64e-05,0.000111,5.3827e-05,14419.8896
45.13194691,10.01574151,0.0,309.26,-0.005638199,0.0,6.02e-05,9.9e-05,3.89e-05,13597.35628
45.18632908,9.146666041,0.0,315.0335999999997,-0.359137088,0.0,5.9e-05,0.000107,4.81e-05,14431.11937
45.15174338,10.7814077,0.0,306.5,0.198952562,0.0,6.13e-05,9.84e-05,3.71e-05,13059.49982
45.28937609,11.64239391,0.0,307.7122000000003,-0.744993865,0.332727045,5.85e-05,9.95e-05,3.802700000000001e-05,14432.36186
45.83694093,12.51036156,9.381998062,308.14440000000013,0.131768778,0.220484912,5.8e-05,9.26e-05,3.7021e-05,13057.00411
45.58289429,8.842165457,17.78310585,305.2302000000002,-0.671058167,0.919098975,5.77e-05,5.8e-05,2.0764399999999987e-05,16692.37036
45.13194691,10.01574151,0.0,306.33379999999977,-1.290652633,0.357624531,5.72e-05,8.23e-05,2.7447999999999985e-05,14435.24497
45.18632908,9.146666041,0.0,319.84,-1.220925149,0.015707255,5.83e-05,8.1e-05,2.27e-05,16719.83722
45.15174338,10.7814077,0.0,307.33619999999996,-0.657564763,0.922398092,5.8e-05,5.43e-05,1.9718600000000005e-05,14433.71258
45.28937609,11.64239391,0.0,307.48,-0.277086407,0.0,6.3e-05,0.000111,4.78e-05,16720.88089
45.83694093,12.51036156,0.0,310.0,-0.175748066,0.000457,6.2e-05,0.00012,5.84e-05,16709.42438
45.58289429,8.842165457,0.0,309.36,0.143737942,0.0,5.79e-05,0.000113,5.47e-05,16693.6236
45.13194691,10.01574151,0.0,315.24,0.10686405,0.0,6.21e-05,0.000118,5.56e-05,16725.43598
45.18632908,9.146666041,0.0,313.1,-0.004099687,0.0,6.01e-05,9.16e-05,3.15e-05,16721.24669
45.15174338,10.7814077,0.0,309.04,0.107776767,0.0,6.3e-05,0.000104,4.09e-05,16722.99047
45.28937609,11.64239391,0.0,308.98,-0.825476505,0.0,5.85e-05,8.97e-05,3.12e-05,16715.22892
45.83694093,12.51036156,0.0,312.48,-0.421642303,0.0,5.78e-05,0.000104,4.59e-05,16708.21702
45.58289429,8.842165457,8.891552925,310.16,0.437180862,0.012412404,5.58e-05,0.000122,6.63e-05,16692.56074
45.13194691,10.01574151,0.0,315.18,-0.430302083,0.0,5.89e-05,0.000118,5.89e-05,16724.5889
45.18632908,9.146666041,0.0,314.48,0.563414782,0.00345929,5.81e-05,8.45e-05,2.64e-05,16718.66662
45.15174338,10.7814077,0.0,306.34,-0.766653061,0.023741772,5.89e-05,0.00011,5.13e-05,16721.11996
45.28937609,11.64239391,0.0,308.24,-0.306821823,0.0,5.68e-05,9.04e-05,3.36e-05,16713.38353
45.83694093,12.51036156,0.0,311.06,-0.072628087,0.048594685,5.72e-05,8.73e-05,3.01e-05,16704.29884
45.58289429,8.842165457,0.0,308.88,0.525166191,0.0,5.33e-05,0.000101,4.77e-05,14419.16658
45.13194691,10.01574151,0.0,312.58,0.087800233,0.0,5.82e-05,9.45e-05,3.63e-05,15576.99397
45.18632908,9.146666041,0.0,312.34,0.394147415,0.0,5.67e-05,0.000104,4.73e-05,15573.23556
45.15174338,10.7814077,0.0,312.1,-0.058571787,0.0,5.82e-05,8.91e-05,3.1e-05,16717.38619
45.28937609,11.64239391,0.0,298.72,1.399289906,0.192909114,5.78e-05,8.17e-05,2.38e-05,14428.79261
45.83694093,12.51036156,0.0,305.24,0.639249224,0.168926924,5.94e-05,9.53e-05,4.37e-05,14426.15804
45.58289429,8.842165457,0.0,306.9886,1.32641326,0.279886074,5.43e-05,0.000117,5.3932e-05,14418.57236
45.13194691,10.01574151,0.0,301.66,1.666772366,0.040046037,5.91e-05,0.000103,4.35e-05,14433.08516
45.18632908,9.146666041,0.0,300.9,1.443174164,0.030590022,5.75e-05,8.98e-05,3.23e-05,14430.72179
45.15174338,10.7814077,0.0,298.98,1.599897259,0.08508824,5.84e-05,9.8e-05,3.96e-05,14431.87967
45.28937609,11.64239391,8.902407646,304.0140000000003,-0.477201741,0.946097339,5.66e-05,0.000166,9.4108e-05,16700.12487
45.83694093,12.51036156,12.87142658,305.22960000000035,-0.293364437,0.635765934,5.58e-05,7.7e-05,2.5906000000000002e-05,16698.86085
45.58289429,8.842165457,0.0,305.19520000000017,0.231348932,0.598912716,5.48e-05,0.000108,4.575099999999996e-05,19229.40583
45.13194691,10.01574151,0.0,309.24,-0.087447758,0.0,5.75e-05,0.00011,5.23e-05,19290.36156
45.18632908,9.146666041,0.0,311.9,-0.290697537,0.37963388,5.74e-05,0.000122,5.665099999999997e-05,19281.31144
45.15174338,10.7814077,0.0,300.0971999999999,-0.751844666,0.272589098,5.73e-05,0.000119,4.6596000000000026e-05,19287.05305
45.28937609,11.64239391,0.0,306.62,-0.380858255,0.0,6.04e-05,0.000104,4.32e-05,16718.23286
45.83694093,12.51036156,0.0,303.06,-0.672035358,0.335946593,6.14e-05,8.57e-05,3.082700000000001e-05,16703.46383
45.58289429,8.842165457,0.0,302.5822000000002,-0.436636597,0.8734622,6.26e-05,0.000101,4.6037999999999955e-05,19243.41909
45.13194691,10.01574151,0.0,307.0,-1.275101185,0.089182474,6.44e-05,0.000127,6.23e-05,19303.10921
45.18632908,9.146666041,0.0,315.58,-0.885055661,0.0,6.46e-05,8.46e-05,2e-05,19294.32737
45.15174338,10.7814077,0.0,311.56,-0.123607233,0.0,6.34e-05,9.59e-05,3.26e-05,19296.80336
45.28937609,11.64239391,0.0,300.31339999999994,-1.077296615,0.183152914,6.23e-05,0.000117,5.009100000000002e-05,19291.49439
45.83694093,12.51036156,0.0,309.02,-1.342961669,0.0,6.13e-05,0.000127,6.53e-05,19276.44145
45.58289429,8.842165457,0.0,299.8201999999999,-2.12826705,0.306076229,5.89e-05,0.000117,4.6768000000000024e-05,19248.46661
45.13194691,10.01574151,0.0,298.93059999999997,-1.930138707,0.379178584,6.04e-05,0.000132,6.892500000000005e-05,19306.3334
45.18632908,9.146666041,0.0,299.2963999999996,-2.077797174,0.329720438,5.96e-05,9.57e-05,3.9993999999999977e-05,19298.53098
45.15174338,10.7814077,0.0,298.9001999999998,-1.426348087,0.288540724,6.07e-05,0.000133,7.025100000000003e-05,19300.5143
45.28937609,11.64239391,0.0,302.5598000000001,-0.368409601,0.609041509,6.25e-05,8.3e-05,2.841200000000001e-05,19295.18498
45.83694093,12.51036156,0.0,300.63219999999995,-1.448504329,0.840868294,6.4e-05,7.43e-05,1.9153600000000002e-05,19275.65867
45.58289429,8.842165457,0.0,300.52,-0.290925205,0.120757828,6.61e-05,0.000106,4.15e-05,19246.27695
45.13194691,10.01574151,0.0,309.74,-1.018324412,0.10895703,6.67e-05,0.000103,3.67e-05,19307.44748
45.18632908,9.146666041,4.420761108,310.06,-0.568904902,0.106128857,6.76e-05,0.000101,3.33e-05,19296.06413
45.15174338,10.7814077,0.0,300.4344,-1.163270675,0.238586426,6.43e-05,0.000105,4.51e-05,19301.69395
45.28937609,11.64239391,3.884129763,304.7896000000001,-0.635928338,0.749373936,5.74e-05,0.000113,5.237599999999997e-05,16710.81988
45.83694093,12.51036156,0.0,304.95560000000035,-0.864442796,0.801335273,5.84e-05,0.000109,5.1921999999999975e-05,16703.64814
45.58289429,8.842165457,0.0,306.62980000000005,-0.605304711,0.206108061,5.99e-05,9.56e-05,3.8e-05,16688.61371
45.13194691,10.01574151,0.0,302.98000000000025,-0.76257553,0.644083261,6.22e-05,8.38e-05,2.9958999999999996e-05,16719.29962
45.18632908,9.146666041,4.420761108,305.2702,-0.722607828,0.19692563,6.28e-05,0.000122,3.48e-05,16713.92613
45.15174338,10.7814077,0.0,302.7214000000002,-0.733479358,0.878799438,5.92e-05,9.02e-05,3.5082000000000014e-05,16716.83618
45.28937609,11.64239391,0.0,309.5,-0.37379564,0.114641741,6.09e-05,8.88e-05,3.38e-05,14430.85726
45.83694093,12.51036156,0.0,304.42459999999994,-0.785270709,0.226347322,6.13e-05,9.94e-05,4.32e-05,16701.22719
45.58289429,8.842165457,0.0,313.3705999999998,0.0460696,0.001178874,5.48e-05,0.000124,6.89e-05,13051.90704
45.13194691,10.01574151,0.0,311.8795999999999,-0.869118349,0.522353651,6.17e-05,8.91e-05,3.6683000000000015e-05,14432.12802
45.18632908,9.146666041,0.0,311.76,-0.619763255,0.102796756,5.87e-05,0.000109,4.99e-05,14430.11423
45.15174338,10.7814077,0.0,311.76,-0.243796363,0.088144794,6.34e-05,8.85e-05,2.51e-05,14431.09987
45.28937609,11.64239391,0.0,312.68,-0.332849085,0.010761495,5.85e-05,0.000111,5.2e-05,11207.03589
45.83694093,12.51036156,0.0,314.12,0.191098765,0.0,5.82e-05,9.08e-05,3.25e-05,11206.74558
45.58289429,8.842165457,0.0,316.72,-0.006578829,0.0,5.34e-05,0.000123,6.98e-05,9582.555425
45.13194691,10.01574151,0.0,321.26,-0.092767164,0.0,5.7e-05,0.000115,5.81e-05,11207.94363
45.18632908,9.146666041,0.0,321.2,-0.193973505,0.0,5.47e-05,9.82e-05,4.35e-05,9583.008
45.15174338,10.7814077,0.0,318.94,-0.175370767,0.0,5.8e-05,0.000105,4.71e-05,11207.79325
45.28937609,11.64239391,0.0,311.84,-0.628211419,0.0,5.8e-05,0.000109,5.08e-05,11207.91841
45.83694093,12.51036156,0.0,310.84,-0.656425595,0.0,5.86e-05,9.42e-05,3.56e-05,11206.9758
45.58289429,8.842165457,0.0,316.16,-0.809930146,0.006824737,5.34e-05,0.000139,8.55e-05,9582.592381
45.13194691,10.01574151,0.0,317.16,-0.5900834,0.0,5.73e-05,0.000107,5.01e-05,11208.10038
45.18632908,9.146666041,0.0,317.6,-0.939809247,0.0,5.59e-05,0.000109,5.29e-05,11207.73269
45.15174338,10.7814077,0.0,316.5,-0.472876877,0.0,5.75e-05,0.000119,6.16e-05,11207.8934
45.28937609,11.64239391,0.0,310.26,-1.03278029,0.0,5.79e-05,8.6e-05,2.82e-05,14431.3563
45.83694093,12.51036156,0.0,310.52,-0.677725017,0.0,6.02e-05,9.71e-05,3.7e-05,14429.1067
45.58289429,8.842165457,0.0,308.2339999999999,-0.060984671,0.052428655,5.48e-05,0.000132,7.71e-05,15558.42968
45.13194691,10.01574151,0.0,314.84,0.061920494,0.011172195,5.71e-05,0.000102,4.51e-05,14435.77684
45.18632908,9.146666041,0.0,311.2492,-0.361782223,0.054809982,5.64e-05,0.000101,4.47e-05,14433.854
45.15174338,10.7814077,0.0,309.42,0.123643428,0.00831105,5.77e-05,0.000114,5.62e-05,14434.7933
45.28937609,11.64239391,4.92474699,306.48,-0.35428226,0.1018979,5.82e-05,9.11e-05,3.29e-05,16716.67452
45.83694093,12.51036156,4.621548176,308.14,-0.258218766,0.120661479,5.79e-05,8.66e-05,2.87e-05,16711.51863
45.58289429,8.842165457,0.0,311.94,-0.404161468,0.06396147,5.41e-05,0.000124,7e-05,16695.75588
45.13194691,10.01574151,0.0,310.08,-0.404635575,0.033935636,5.73e-05,0.000106,4.84e-05,16726.51301
45.18632908,9.146666041,0.0,311.64,-0.438959551,0.034966349,5.62e-05,0.000105,4.87e-05,16721.11272
45.15174338,10.7814077,0.0,310.82,-0.318259342,0.049696596,5.76e-05,9.69e-05,3.94e-05,16723.55893
45.28937609,11.64239391,0.0,303.68,-0.153246127,0.017466055,5.46e-05,9.35e-05,3.89e-05,16710.62553
45.83694093,12.51036156,0.0,307.96,-0.085009576,0.047126313,5.67e-05,0.000102,4.49e-05,16707.54342
45.58289429,8.842165457,0.0,306.38,-0.498039424,0.051273197,5.55e-05,0.000106,5.08e-05,16691.56816
45.13194691,10.01574151,0.0,306.48,-0.113899712,0.029774351,5.55e-05,9.58e-05,4.03e-05,16722.74014
45.18632908,9.146666041,0.0,307.36,-0.605430603,0.017444178,5.66e-05,9.52e-05,3.86e-05,16716.37718
45.15174338,10.7814077,0.0,304.44,-0.044876731,0.029052515,5.51e-05,0.000105,5.01e-05,16719.91198
45.28937609,11.64239391,0.0,309.41500000000025,0.047365371,0.014726301,5.99e-05,9.42e-05,3.43e-05,14431.35646
45.83694093,12.51036156,0.0,311.41879999999986,-0.083740935,0.054547336,5.88e-05,9.93e-05,4.04e-05,14426.03296
45.58289429,8.842165457,0.0,311.72,-0.319570723,0.342941612,6.03e-05,9.42e-05,5.826199999999995e-05,14417.58019
45.13194691,10.01574151,0.0,315.5,0.273849249,0.0,6.44e-05,7.95e-05,1.51e-05,14432.59487
45.18632908,9.146666041,0.0,314.7,-0.20007516,0.032883683,6.39e-05,9.65e-05,3.25e-05,14430.72388
45.15174338,10.7814077,0.0,315.06,0.05418301,0.020081327,6.22e-05,0.0001,3.8e-05,14431.74961
45.28937609,11.64239391,0.0,306.47120000000007,-0.711994529,0.082586393,6.43e-05,0.000118,5.37e-05,16712.06089
45.83694093,12.51036156,4.621548176,306.10500000000013,-1.271275385,0.437677486,6.54e-05,6.46e-05,1.7820599999999997e-05,16700.53982
45.58289429,8.842165457,20.28010941,310.4,-1.86404487,0.198190077,5.67e-05,0.000112,4.27e-05,16686.98415
45.13194691,10.01574151,0.0,305.54540000000014,-1.431425182,0.343713932,6.1e-05,0.000114,3.76e-05,16716.58466
45.18632908,9.146666041,0.0,308.62,-1.346573575,0.050002402,5.86e-05,0.000106,4.69e-05,16712.26041
45.15174338,10.7814077,0.0,319.56,-0.864755332,0.023527073,6.23e-05,0.000101,3.89e-05,16712.90603
45.28937609,11.64239391,9.189665794,309.3344000000001,-0.718752966,0.191262153,6.04e-05,9.28e-05,3.672999999999998e-05,14428.54592
45.83694093,12.51036156,9.444800377,276.2973999999998,-1.8311069585700006,0.40416504345,3.076e-05,8.056199999999998e-05,4.822600000000002e-05,19431.056088500005
45.58289429,8.842165457,19.78660393,304.06,-1.243546113,0.212379843,5.83e-05,0.000129,7.54e-05,16688.67449
45.13194691,10.01574151,0.0,311.33320000000015,-1.322187543,0.039377775,6.02e-05,9.69e-05,3.67e-05,14433.824
45.18632908,9.146666041,29.03369522,307.74,-0.509188384,0.163215876,6.02e-05,0.00011,4.98e-05,16715.5722
45.15174338,10.7814077,0.0,307.58,-0.981421351,0.081685118,6.14e-05,0.000104,4.3e-05,14432.51593
45.28937609,11.64239391,27.56899643,307.27360000000016,-0.296358794,0.370683403,5.87e-05,9.85e-05,4.53e-05,14432.48032
45.83694093,12.51036156,18.88960075,305.6634,-0.444069705,0.351225671,6.26e-05,8.16e-05,3.18e-05,15568.06811
45.58289429,8.842165457,19.78660393,305.64880000000016,-0.646580249,0.373562232,5.38e-05,0.000132,7.171e-05,14420.63685
45.13194691,10.01574151,11.14188099,309.89640000000026,-0.657533687,0.52323956,5.6e-05,0.00011,5.2569999999999966e-05,14435.51353
45.18632908,9.146666041,29.03369522,307.08,-1.253577113,0.312608749,5.52e-05,0.000151,8.1174e-05,14432.74382
45.15174338,10.7814077,38.95155334,310.9146000000001,-0.54398745,0.736700071,5.7e-05,0.000204,0.0001757000000000001,14434.45767
45.28937609,11.64239391,0.0,306.3011999999999,-0.656280264,0.374186672,5.78e-05,7.92e-05,2.509300000000001e-05,14429.54723
45.83694093,12.51036156,0.0,316.1,-0.516747019,0.046674957,5.85e-05,9.19e-05,3.33e-05,14426.62004
