ID_Zindi,GT_NO2
ID_6ZO6UO,28.188740418645285
ID_700DL5,22.02186951393507
ID_70SPX0,22.114738573792426
ID_719VF9,22.959717657284667
ID_73N1HP,24.1220576563602
ID_73XL8M,13.625368906703901
ID_74HR13,13.724431262404744
ID_75OMR1,14.914426674212839
ID_77QGPE,15.522586796003049
ID_789EEZ,16.184399590413115
ID_78SEV9,24.28409059386725
ID_7BAA7Q,16.71474497301218
ID_7BJY3M,10.179258609147666
ID_7CQDZ1,26.579704248894913
ID_7CT8BU,10.580749870503581
ID_7DCMA8,16.574910826319815
ID_7DG6MN,11.630518171156945
ID_7DIRNU,20.12807695205999
ID_7DW2MI,13.007814013986685
ID_7EJSJK,23.005045155669965
ID_7FFZ6W,18.302392340976386
ID_7FKO62,16.517988038186786
ID_7FVMFD,11.273137393324028
ID_7GI7LY,13.612434501346703
ID_7GITSS,13.815671957011011
ID_7HTDUW,13.512351272075001
ID_7I9CUG,19.095602383159882
ID_7INWOU,20.026114180231353
ID_7JC7LN,16.953055445865907
ID_7JTULW,16.036582834995617
ID_7K7PYI,11.335060937073196
ID_7KRWKR,24.465664912634736
ID_7L3DTG,15.976676356046374
ID_7MVBSQ,19.57304423590998
ID_7OHCZD,17.711465858450158
ID_7QVGA5,12.04337735070583
ID_7S5SW8,12.76438642976584
ID_7SGQIL,17.013550955814804
ID_7SXH0C,12.874502971020528
ID_7VK4EF,13.23734683717243
ID_7VPNPD,19.629155838692576
ID_7XRLT4,16.200214983522763
ID_7YF2K7,9.741892388410278
ID_7YLJY6,18.466859882404492
ID_801TEG,15.542321347320222
ID_812CQV,22.636691288836815
ID_813R0M,16.24872265101381
ID_81RDIA,21.196471234298073
ID_81U71O,16.654263812381608
ID_82GNSH,17.637982457582545
ID_831VYH,18.351195970143202
ID_83JXS3,21.88148744998682
ID_84AOZA,14.051529063258874
ID_84M4K5,13.66115896388542
ID_84N6H3,16.042809697685904
ID_84OGQ4,14.135956528690675
ID_84YP3T,14.061756429324213
ID_855W40,15.228946231215081
ID_85EP0C,19.09422159938839
ID_85OZK7,20.565151153450348
ID_85Y3IG,9.992971652119188
ID_889ZUF,28.05675965548973
ID_88WB3J,18.40070037111911
ID_89AJNO,17.569646375093775
ID_89MUMI,13.721143875579324
ID_8A0TP0,18.735323513184024
ID_8AA1JM,15.193468197921087
ID_8AK79D,19.343940011226813
ID_8CWMVH,14.340819318978383
ID_8DKZDM,17.385122308441815
ID_8DN4E6,10.851314132452359
ID_8DS9C1,10.693705066195319
ID_8E6XW7,16.909488906620904
ID_8EDXI0,14.61249793580941
ID_8EHK2T,12.437805725825125
ID_8EIN3E,14.103306214221185
ID_8F3PRY,10.21298086215232
ID_8FM4QP,11.356421841980334
ID_8GF5TZ,8.079402412145855
ID_8GGLY9,9.152350243035876
ID_8GWC1U,15.687413420805417
ID_8HZ795,14.605959728791417
ID_8IYB3Y,11.211167262434582
ID_8JC4UI,19.916852388064754
ID_8JJBLF,10.002972781849008
ID_8JT7K7,23.043743969701836
ID_8KTJK7,21.863693249042342
ID_8KV13B,19.212236681672852
ID_8L7C65,21.294583081700374
ID_8LDKBQ,15.507036463693876
ID_8LMURV,12.764231922070733
ID_8MANF7,22.5563508551854
ID_8NFILS,24.749694018584417
ID_8O241S,25.180708770803143
ID_8P01ME,23.908463035690314
ID_8QEKO3,18.27219250082907
ID_8QYWM2,11.869151239282143
ID_8R3U8C,23.259646552135216
ID_8T5VQQ,21.74972633474249
ID_8TGTNP,20.838179816448612
ID_8TZJVV,13.777542158114972
ID_8W76O9,16.696177759013146
ID_8W823E,21.03759795970198
ID_8YQ2UD,29.701180668935073
ID_8Z87R1,28.46814682269529
ID_8ZF32C,28.752865042917747
ID_8ZU774,22.865068622758717
ID_927J9Z,7.581759725220517
ID_92CCTK,15.45615677125686
ID_92DS7T,27.558529131509314
ID_92EHCM,18.813485854657912
ID_92J866,29.56682248337198
ID_93PPP0,13.987534131025429
ID_95B63Y,29.467864738950986
ID_95BVNN,27.67219003859447
ID_96DDWP,25.04713196638571
ID_96J9V3,29.865573725487067
ID_96UGFW,23.14379047593785
ID_98AAAL,31.848364826709503
ID_98AN9R,18.84887691861535
ID_9A3SPT,25.45327667874761
ID_9BRKI2,18.710080111950052
ID_9D26TB,14.964304884943372
ID_9D2TLX,17.984999184985952
ID_9DA0RP,20.45611889558391
ID_9DT2FP,20.21352626617576
ID_9DX3HK,17.671991533999403
ID_9HJLRS,22.756171942229376
ID_9HNROP,20.00012255303873
ID_9HV3RJ,24.331385745754922
ID_9HXEL0,19.24427672994113
ID_9I2K5S,10.788829704014324
ID_9JPBQN,10.400182072770166
ID_9K8UCN,14.641726011145543
ID_9KJ2S0,15.940091027966636
ID_9KMEMB,16.326271658578875
ID_9KXS57,10.611551732556979
ID_9KXT2I,17.51251805165747
ID_9LB2SS,11.626805753561838
ID_9M3A1F,17.58356957256944
ID_9MMQ4M,10.245315994293609
ID_9N8GVK,11.122176342402316
ID_9OCMIH,15.59292590368014
ID_9OHKNA,14.076428362344997
ID_9PC1GS,13.633371976899884
ID_9PL8C5,22.785292870354294
ID_9Q4DY6,14.244439956491785
ID_9QDVMN,19.450294100719674
ID_9QKTKF,11.54319267736735
ID_9QW92K,7.699346045906342
ID_9QX349,9.448686097008222
ID_9R3QMQ,9.530964443696467
ID_9RK2G8,13.755485628885028
ID_9S4PHE,13.617197239890462
ID_9S7I6F,7.828675788352995
ID_9SANXJ,8.399657784255739
ID_9SUXFW,9.83765576783427
ID_9UE42A,11.463642529544058
ID_9UVN35,9.056231340364807
ID_9V3NUA,11.919804494803
ID_9VQICP,8.362730171453402
ID_9XO3LV,10.346292734508543
ID_9Y13AP,10.41127082526253
ID_9ZET4Z,8.563245046974052
ID_9ZTLNW,10.03798864397913
ID_A06WV0,17.103361843903524
ID_A0G0E7,10.681312321491138
ID_A16IIR,13.358686687679391
ID_A1AWD0,15.217541076452475
ID_A1FSEW,30.305770147458837
ID_A20H6X,14.722367137848854
ID_A2P6UT,25.758896775303715
ID_A2TNJ5,12.507314119986992
ID_A4MN99,26.33146757942067
ID_A51CUA,25.80058135756006
ID_A5L30R,22.68848973522609
ID_A76UOD,22.68848973522609
ID_A7H1GX,19.070210532056713
ID_A84V03,24.39978684430782
ID_A9GCU1,18.79835099213568
ID_A9KDFK,25.81898817539978
ID_A9SOG1,30.200478466475804
ID_AAFFLA,27.94276200747421
ID_ACG7MK,30.732195610180998
ID_ADK0DZ,26.153384504721434
ID_AEFNXN,14.537531178476991
ID_AGYZB4,12.865414287150807
ID_AHEBIS,12.05224853939646
ID_AHR0RB,10.937416159735012
ID_AHWBH0,12.179537796649093
ID_AIXBCD,12.485193478897447
ID_AJ9AF5,11.088587939130656
ID_AJ9ZJ0,12.142468058346664
ID_AK7714,17.20877939943831
ID_AKY3IZ,9.459442397642825
ID_ANACGT,16.707324984082373
ID_ANJZBA,14.707259811877982
ID_ANWQ3A,13.7183628238295
ID_AO7Z30,11.713173944723955
ID_AOINHC,11.94034070191508
ID_AOPUN7,14.480684491432877
ID_APD5Y1,13.431805774014578
ID_AQ3O25,11.977519236011464
ID_AQF352,22.43983983382807
ID_AQSXY9,17.645565155848768
ID_ARCQA2,15.753311477693966
ID_ARQYKS,27.620715651602904
ID_ARUEYC,23.356358646242697
ID_AU82A8,25.830091247877483
ID_AUDY1Y,9.287394555209975
ID_AVM79Y,12.045970736424483
ID_AVVBDD,13.310116527939657
ID_AVZR1W,8.684961673790632
ID_AWKIOR,11.606210388189435
ID_AYA9R8,11.758812773441932
ID_AZONOU,12.589867636270696
ID_B0CVEH,9.315786536837313
ID_B0NIIP,16.169275908901522
ID_B0Q2HI,14.268365101928358
ID_B13HF6,24.99895079297827
ID_B17ZUE,16.639052338016842
ID_B1T0N4,9.640994298285136
ID_B2AQE5,13.645763742987604
ID_B2LJE8,8.262864976276827
ID_B3OP3R,12.179218525121842
ID_B43NHU,19.662536996570033
ID_B4A6L4,10.04097719147831
ID_B5B0DA,12.22952020502155
ID_B5YS6R,15.869109282746127
ID_B6ZCZ9,9.352813791512817
ID_B701VU,10.668330780871171
ID_B7LG9S,11.594024866907398
ID_B8TR27,12.150436079410374
ID_BAO3X8,14.841801100481055
ID_BARXWW,12.761690544260018
ID_BDG1CG,12.107562941016772
ID_BFZYNA,15.603772016562164
ID_BH4OW4,15.252401090795198
ID_BINPA1,22.616161204199067
ID_BKWQ2V,25.77824499016773
ID_BKX5TW,14.290820808055729
ID_BLBRNM,25.055997364553974
ID_BLER4T,22.446349330928697
ID_BM34TD,23.014654860650264
ID_BN5OXD,17.242079827310103
ID_BN7596,6.732501579193754
ID_BNMVTL,6.450149325333027
ID_BNR1US,12.328525803685345
ID_BNS5BD,6.664310516500886
ID_BO4N47,9.968701873583154
ID_BPC2TW,9.776615049955899
ID_BPGA1X,21.22080187068989
ID_BPX695,22.18094163327867
ID_BQJ81G,21.95500035306946
ID_BQR445,18.84074866529918
ID_BR18GQ,20.863180044112184
ID_BS4BC2,22.218771863746568
ID_BSIQ6Z,9.761483866503536
ID_BT18EV,13.85470016290742
ID_BTSGM6,10.87390665716092
ID_BUJBYX,12.169162395729252
ID_BVK7FK,11.99713293167551
ID_BVWCPG,9.824135995303472
ID_C1Y1AS,9.077789564132923
ID_C2HM4W,8.694459596535902
ID_C2YTPV,15.834789321859656
ID_C39V82,12.529108397471408
ID_C3H2PE,16.569794472707272
ID_C3ONH2,13.145303813562201
ID_C4GJ41,13.218433354564292
ID_C50JB9,11.98600611044418
ID_C5DJ21,11.997031560950804
ID_C5H1CJ,14.192944624738294
ID_C5TJLZ,14.399103879887832
ID_C5XPOF,16.391012637669444
ID_C6PAF8,9.995637019344123
ID_C7C098,9.258593357896757
ID_C7F7HE,17.286270030659296
ID_C7YCGJ,10.219818687451061
ID_C8VESK,12.778208145695217
ID_C9B7C0,8.348109319788469
ID_C9NZN5,11.340127704685349
ID_C9Y182,12.912757090663739
ID_CA66FQ,12.073783588911423
ID_CA6FYW,10.908597444805624
ID_CACM4J,15.539992124738031
ID_CACYBH,14.648009362857879
ID_CAH9NU,9.168467987903227
ID_CBVJ2T,8.97981410720222
ID_CCA8T6,8.191430445366388
ID_CCD403,8.53316565537373
ID_CE7PP3,12.874904013866981
ID_CELVIK,8.610296275891299
ID_CFSIR7,11.330657104972572
ID_CH8UQX,10.44744732887808
ID_CHSVRS,13.806431659335757
ID_CI9DIN,8.304678786757133
ID_CICQIK,16.06078846393416
ID_CIP143,11.549193037544145
ID_CK1Z5Q,29.58852098283243
ID_CKWH2T,24.76861184958707
ID_CKXLXR,30.75315083789028
ID_CL31N2,31.291277100091076
ID_CL4D3L,30.06406539866691
ID_CLQBG8,30.688259000784697
ID_CLVM25,17.82139006669732
ID_CNL3O8,16.965582481288074
ID_CNNLOE,22.583201304269487
ID_CNWHAZ,23.029525835322243
ID_CO6GHE,27.744232346270305
ID_CP4LP6,19.294709321490238
ID_CPAJWH,11.929678429407401
ID_CPDUIN,13.184572055629577
ID_CQKW5T,14.177761808607398
ID_CR19GM,16.94857583620761
ID_CRUIJR,16.047873331539382
ID_CSBYPY,15.596103956870737
ID_CT01R6,8.997060842035223
ID_CTPESK,11.329114982574497
ID_CTXRT9,17.50502607093331
ID_CUAG96,13.031759428523431
ID_CV2LE7,12.987684016420605
ID_CWSIE1,13.844354892320863
ID_CXEL0M,11.29566622038133
ID_CYOQ7Y,8.84963796256868
ID_CYZY88,11.009577576802352
ID_CZN0EI,11.454860756184672
ID_CZUH6D,16.58548643466941
ID_D24VL8,12.725059551652638
ID_D2N4JQ,7.82158429235137
ID_D3HAGW,10.785103501721016
ID_D3VEZN,6.100200070106242
ID_D6NC84,18.56224968185123
ID_D7R08V,12.234850104753885
ID_D891Q2,11.954270142211605
ID_D8JB4T,7.992461525582089
ID_D9VOKX,8.160059377820676
ID_DA61YS,20.225819359098995
ID_DB5SIQ,10.970415767307639
ID_DBFB8V,9.804364423953968
ID_DBXIQP,11.90998581563045
ID_DCEEFG,11.341120068859176
ID_DCLTEG,8.521283796851453
ID_DD1SES,11.849645024259278
ID_DDNM54,16.88814160837665
ID_DEHPBI,12.50032662062576
ID_DF15W1,11.613547923315735
ID_DF8SLO,10.43994405377348
ID_DGAGC8,13.064046631640261
ID_DH2L3V,12.941541374065068
ID_DHXHS6,22.46999335989045
ID_DI5JV8,12.67101639250895
ID_DJUUVG,22.392689828145137
ID_DKHKVE,21.290515720054913
ID_DKTSS9,14.750347468102902
ID_DL2MSA,15.630467094933287
ID_DNR4O8,18.706085229673338
ID_DNW4R0,18.298906168281526
ID_DP2TQ3,17.412523122551324
ID_DP5346,22.093330250721117
ID_DPVZOG,28.656731296840675
ID_DQ0Z3R,21.931811147696788
ID_DRBWIK,30.019503082788848
ID_DRDT76,19.967513910900372
ID_DS2RJB,22.16189003278314
ID_DS9VXA,22.62098247067215
ID_DTDXPJ,25.27925318185937
ID_DUC38G,14.413598059782757
ID_DUEHG6,24.529101825076257
ID_DVKBVG,24.12415137716999
ID_DWZJEP,22.040517107034457
ID_DXP4YF,8.92449911337905
ID_DXSVEO,10.078770262921449
ID_DYKJ9G,9.991059112578341
ID_E1HEDW,11.127670563012185
ID_E1LWEY,8.934453392897561
ID_E1SFRD,8.088299433206823
ID_E2IVQT,6.8306212085007365
ID_E2RH9I,8.833760705170505
ID_E2XSA9,16.617614038604874
ID_E4MBOL,11.473251976702986
ID_E5QYCE,9.070177603361804
ID_E6K909,9.173419804821336
ID_E7GU17,8.376671793212703
ID_E7UV6J,12.45178550594951
ID_E96NEI,14.261271128020185
ID_E9M2XC,10.220527386268522
ID_EALUVO,9.206105623488794
ID_ECPMOE,8.643368857451787
ID_EE3ARL,12.004137191658675
ID_EEA7SV,12.323070367859811
ID_EEC9QH,17.440261335440287
ID_EEDVEN,17.058877345910076
ID_EEGEHK,11.698251238345474
ID_EF85O4,10.168961802249266
ID_EGL2JI,11.023917450682225
ID_EGSIPZ,11.810464092766592
ID_EI07B0,14.314618547358414
ID_EI5YGS,11.208344088475751
ID_EI6GFO,14.061814093645314
ID_EJ5T9Q,10.530473847445272
ID_EJBEK3,10.084145927414593
ID_EJU7TW,14.236306513314966
ID_EK3GSQ,11.539441997811995
ID_EKA5YO,14.481375742507113
ID_ELL4JI,9.802725897134074
ID_EMD208,10.81841121785748
ID_EO5E37,7.877336385950158
ID_EO8K7Q,9.691676939968232
ID_EOGHP6,15.882354895741665
ID_EOO9GF,11.580651194782577
ID_EOWLKM,15.903489839216046
ID_EP0X8Z,16.647583641762527
ID_EP4MGO,13.562665810001025
ID_EPEWPG,12.27271921120282
ID_EPIOY5,12.818074171420555
ID_EPVVFB,15.36245615872113
ID_EPY2J7,13.989200950204944
ID_EQ9KL7,15.03746370884214
ID_EQVCAE,9.006655001892168
ID_EQVF3M,12.472230328743509
ID_ERTZH1,15.929743394866387
ID_ET8064,19.68516828910828
ID_ETOQ77,12.118908658832858
ID_ETPTQF,11.627229439279503
ID_EU0RRR,10.258322573857614
ID_EUBGQO,18.184112318129404
ID_EUSCUB,10.770402778053603
ID_EUVRBI,12.265782836422934
ID_EVIRS5,8.07972897284395
ID_EVPD1F,10.716945084265447
ID_EVZ0VW,10.523416292180467
ID_EW0GH7,11.227089083873585
ID_EXV0OM,13.604917998746018
ID_EXZMC7,13.706818753461793
ID_EY9UU1,11.019023329919508
ID_EYRLEW,14.663097131585058
ID_EYVLCZ,10.840258418211038
ID_F0B6WT,10.12623342423028
ID_F0EQEG,22.924520304285995
ID_F1I4AE,14.339003758847484
ID_F1JHX2,11.446209642302602
ID_F221QX,16.454402075406776
ID_F2MKSL,11.13307865226274
ID_F3PR9E,13.945879282317224
ID_F4N1KS,10.85683625500367
ID_F5B838,11.526641363473079
ID_F60ICB,9.111039657921069
ID_F63F51,11.30130746718903
ID_F6KQ0N,10.105582499333249
ID_F6MTWF,10.809773471194758
ID_F6RMZB,10.836024893336164
ID_F70I76,13.495176009478234
ID_F8657Z,11.364240527890345
ID_F8NQJI,12.061284324818075
ID_F8VN3N,11.245347277484193
ID_F9CT3W,9.855469975840029
ID_F9TJZ3,13.771298196696836
ID_FAM9YW,11.948085883382474
ID_FB3J8C,11.900239909698508
ID_FDAEGL,12.480233784707394
ID_FEA22W,11.702340850769371
ID_FF8GFR,17.221294728906635
ID_FFOG38,13.324886337220173
ID_FGNXJ4,12.619168661684778
ID_FJ7WZV,16.085836317204148
ID_FJH76U,12.663896086463936
ID_FJRKK6,9.902418301977907
ID_FJT6UL,12.83839998185397
ID_FK280J,12.81899429846159
ID_FKJ76S,12.540469930888419
ID_FKZ810,14.638911002898515
ID_FLBV3R,15.93500317727009
ID_FLOL0S,8.495215998040289
ID_FLR772,15.396262048513348
ID_FMWN7W,10.595616918754779
ID_FNFMRW,13.23197172696252
ID_FO04AM,11.968698618540913
ID_FOND5B,11.53815205456432
ID_FPG1ZM,29.059125693032737
ID_FPVPA6,25.92974090306036
ID_FPWZ6S,28.67341635871097
ID_FROLNE,29.96068139416708
ID_FSUJFW,29.01807173652903
ID_FT1ZZT,27.27526658840621
ID_FTU4KY,16.341789345919924
ID_FUZE5V,21.16010589738499
ID_FV97TE,20.385636614351068
ID_FVQP0X,22.612670271897745
ID_FW20LA,20.605244252417048
ID_FW3GCH,22.518403854019784
ID_FW57BT,25.918374188197625
ID_FW65BU,19.858519392865496
ID_FWLTLI,39.95329732587629
ID_FX4JG3,21.559542312606375
ID_FYA2DJ,28.18357592458698
ID_FYGHZM,22.368730049443133
ID_FYNC5E,19.074146818244532
ID_G0BRSN,12.502476865699874
ID_G0JOEK,18.973115562007518
ID_G0V7KO,18.979076729206383
ID_G1SPLO,16.135684062087496
ID_G2L126,20.01382067313521
ID_G2MGN1,8.71218558696999
ID_G37VMC,9.511363325522304
ID_G56LOX,17.557804376999176
ID_G584GZ,13.96467077296637
ID_G644TQ,12.063035480037845
ID_G6951X,12.896253572316848
ID_G6C8XJ,9.789068804577022
ID_G6VXH2,12.951237523399952
ID_G7K9IE,22.775042040325115
ID_G8ETQ9,13.608158404536729
ID_G9A789,11.980486666815324
ID_G9DUL5,10.498794093209844
ID_G9EFH0,10.505243270511254
ID_G9U1EJ,12.762045127508719
ID_GA4VCB,15.729738477418756
ID_GA7FW7,11.811135058055202
ID_GAAX83,12.311792326630968
ID_GBM2KX,9.616540743255262
ID_GBXGL9,13.360523409625072
ID_GCC6W6,14.391653310675819
ID_GCJ74C,14.82305836639262
ID_GCV09X,12.862811695666583
ID_GEC5JG,13.073744910510074
ID_GFIVXQ,24.268632766094044
ID_GFUZ84,14.44709530405241
ID_GFYBM3,14.413591812221178
ID_GGJLQM,10.06842966000329
ID_GHSZ6K,14.529158811208712
ID_GJ2RTD,10.487607763184524
ID_GJA0RW,12.010429961464007
ID_GJGKSN,17.4363774240035
ID_GJM37J,15.649528647470781
ID_GJWHKP,15.930786590701015
ID_GK7TDS,20.245899917651695
ID_GKO9PZ,16.652362626039753
ID_GLZK6Q,20.209785341266993
ID_GO2JXW,25.76575317572504
ID_GO8D67,19.882771249683426
ID_GONSCR,16.482034651829967
ID_GP2GUO,21.785352301781696
ID_GP3LTO,23.286459843840248
ID_GP46C1,21.897818556101516
ID_GP48RE,30.6164613654253
ID_GPC96E,30.188580394172828
ID_GPKDED,29.41239452068394
ID_GPMTU8,28.635390388530027
ID_GPXD6B,23.98360708998173
ID_GRGDC3,27.25772376098492
ID_GRJT7I,24.23288996279717
ID_GSTMEH,14.307530592306401
ID_GTLJPO,17.606936342718377
ID_GUCPT0,10.624099659803543
ID_GUI8BR,17.061425729138602
ID_GW249F,14.890577948534522
ID_GWHPFG,11.410826855922112
ID_GXAQBX,11.13017354747724
ID_GYZOE3,15.940361716021854
ID_GZP68K,16.961533586274847
ID_H04K3Q,8.361480625409717
ID_H08NDF,10.782998684329227
ID_H0BEQ5,15.71034818399363
ID_H12D1F,11.291379045539514
ID_H1CH4R,11.78112677051142
ID_H1OT9D,19.444198132224585
ID_H3AU20,12.90233109747534
ID_H3FU9W,19.80135549530714
ID_H4CP3M,14.098021712218134
ID_H4WXYP,14.724632978961733
ID_H6QXGK,12.839989839377909
ID_H89UKF,16.048094812300786
ID_H953OY,12.726383568675178
ID_H9IFQQ,16.667040803087897
ID_H9P9Q2,20.18512974528906
ID_HAB2LK,20.04545761526155
ID_HBU93F,11.628836422280601
ID_HCL0NR,13.853141287808919
ID_HCNU75,13.732620901726301
ID_HDNCTI,9.900765947411859
ID_HDQJWV,13.960930429949382
ID_HEG120,13.860798579335386
ID_HF1B18,13.267260394727053
ID_HF6APJ,14.977500731052025
ID_HH0TRT,14.928894826351428
ID_HHIJQY,12.384677457909877
ID_HHKOK5,12.81636413660344
ID_HI03EM,12.45589512268879
ID_HIIRME,8.760560223090359
ID_HINB83,14.279354632196839
ID_HJJB83,9.418419565176888
ID_HJXTYK,12.961483795201596
ID_HK25P1,12.43878191826237
ID_HK9IIN,9.992555557467007
ID_HL3MB5,17.57832195348037
ID_HLKHET,14.19508086602266
ID_HLY3UN,16.56187327710456
ID_HM6PC0,14.976046250683055
ID_HMKRUM,8.872273114016735
ID_HMPKM3,10.984172134103087
ID_HN2I07,12.190373816792167
ID_HNHV9S,9.306373998874921
ID_HO2XW1,12.05893293945381
ID_HO5HO6,10.330699126090714
ID_HO5MS5,11.564047128349639
ID_HOBDB7,12.436734435977035
ID_HOKJMY,12.976019349654916
ID_HOUN5R,13.118785822775157
ID_HPFLV3,12.654246669392355
ID_HPSC6R,12.294872267363758
ID_HQH0UX,9.259665236735273
ID_HQN728,9.850841643301399
ID_HR1N35,10.295839470710478
ID_HRBHBR,8.939635501048418
ID_HSNIRU,10.461880821184005
ID_HUFCGC,9.899280778444606
ID_HW604V,10.782136514016399
ID_HX39DK,11.683907757193353
ID_HXFBN6,24.694127101334693
ID_HXLCF7,10.614611359667393
ID_HYFRQU,10.8814781749585
ID_HYMJDV,11.606925929817805
ID_HYN2KA,14.180000315795331
ID_HZCJQ7,11.737409470791413
ID_HZHSCQ,10.21553956439523
ID_I0A512,13.612544283502565
ID_I0SIZ6,11.17236643235166
ID_I1R0BO,13.378719008568472
ID_I2H1P6,13.683788381639303
ID_I2XJEM,18.80071566684302
ID_I323V3,13.224431950897126
ID_I3GE1S,11.979722116852363
ID_I3OLA8,16.385738775331102
ID_I3TGSB,14.514349440626077
ID_I4E04N,15.337777181509331
ID_I569L5,14.539451602568683
ID_I6NHJJ,12.370518772194671
ID_I7L6PX,18.13899348459584
ID_I7QA80,15.973569140858649
ID_I8LJEO,35.24621413047018
ID_I94CGE,12.400740352249219
ID_I99951,10.18465793912547
ID_IA37GD,25.519355263902497
ID_IADA3R,16.102985380672198
ID_IAGVPF,15.578279144619806
ID_IB3HO1,11.496963074386848
ID_IBYBZK,11.113969031015145
ID_IEVNN0,9.388099582163333
ID_IFUV1H,10.379413132436468
ID_IGK4KZ,12.666700412534537
ID_IGVVBZ,11.889912664909549
ID_IH4HKE,13.496121426372639
ID_IIAWD0,16.383756441985852
ID_IJ85GD,14.236974159551535
ID_IJE3DD,15.382134580043353
ID_IMEKJE,11.958570699717457
ID_IMYBIB,14.414224686634004
ID_IOZLNJ,25.992749611429705
ID_IPITJY,8.410897295928379
ID_IRNL05,12.95111615511844
ID_ISHOVX,5.768025300233253
ID_ISIB99,7.052765616403962
ID_ISSEAJ,10.107421157209316
ID_ISV7YN,7.073663384480432
ID_IV4253,31.401909666191393
ID_IVTYF2,35.17921164397332
ID_IW3P4H,25.081388382634533
ID_IWGO9S,35.7225553903228
ID_IX1OWT,31.381739052122285
ID_IXG7IH,31.404436056968436
ID_IXZ1I3,20.3021264082947
ID_IXZH4Q,20.02746750348118
ID_IYG08Z,24.641219792998903
ID_IYO86Y,21.893055035654125
ID_IYT57F,23.472714244364663
ID_J03MV3,21.312384204676505
ID_J16NCW,25.02318289176333
ID_J44861,19.200019544859206
ID_J631I1,33.95802595429911
ID_J83P1W,20.069144332640278
ID_J9Q7CT,23.729796120828997
ID_JA2OHA,24.82532928393666
ID_JBDJP9,16.99605250056903
ID_JBKVWN,11.470458394015331
ID_JCHT9M,39.737501275229846
ID_JCYNOU,21.417413921323778
ID_JD9FEJ,30.187988647906728
ID_JE2Q43,37.860158420924904
ID_JEAV4L,10.298040826988748
ID_JFAV3W,8.141843562696575
ID_JFDEOX,3.8703519457163464
ID_JFVYT8,10.649044865050685
ID_JG5DXI,9.048941082198521
ID_JIM60E,11.158609381288182
ID_JLFKN8,12.720213341431236
ID_JMG5NA,3.213549607291789
ID_JMVMVY,10.973721647980883
ID_JMZQ06,11.071262873622828
ID_JN0CF5,10.842793516649227
ID_JNFN9I,9.49245347336856
ID_JNR16H,15.484433307536731
ID_JPAMP0,11.020854043240213
ID_JPZV2Z,27.911248628175148
ID_JQK5EU,12.342336698176442
ID_JR779G,17.90692994187325
ID_JS1J91,14.77082578905789
ID_JU0PMG,8.139787091507241
ID_JUAJY1,9.08840216604225
ID_JV1550,8.545709499821116
ID_JV55FU,9.02843490247076
ID_JXWHL1,12.697000604430094
ID_JYU33Q,11.902743128173187
ID_JZ643B,14.385412663405063
ID_JZTF3X,14.30457952682689
ID_JZYC9I,7.664090382413357
ID_K0T9NJ,16.330131936552515
ID_K175KT,16.215319574086397
ID_K19427,14.344342654840151
ID_K1PXQV,15.07882088334641
ID_K25AWD,13.603606329967818
ID_K2PD0J,17.86120736104193
ID_K33HNY,14.116203777709023
ID_K377UQ,17.267026302341993
ID_K38ZYV,13.847922237232519
ID_K4SMGL,28.584140975220084
ID_K4X01D,19.367613045607957
ID_K54ED4,19.694757638958507
ID_K5HJPX,19.126088032722794
ID_K73M3Q,21.824570663804355
ID_K87BN2,24.957575393465145
ID_K8IT4Z,29.482865491359743
ID_KBFXPZ,26.876197607246624
ID_KCDL95,20.509206617702127
ID_KCEWMZ,28.27754398494237
ID_KCPH8X,27.535595743596012
ID_KCWB30,27.6610984515018
ID_KF7GWK,12.409056220954152
ID_KFLCU6,9.345847016570994
ID_KGO31T,9.454984056944395
ID_KIJBRK,12.397750020439672
ID_KJB4BP,10.926580887442631
ID_KJQQE1,12.437953298478615
ID_KLJV12,9.856630572854916
ID_KLK969,10.214652042098624
ID_KLN8H8,12.45872285380224
ID_KPHLZH,9.024863354540354
ID_KQX2AK,16.15503754431244
ID_KQX9JD,10.571696382686484
ID_KRD6SH,11.16694016616965
ID_KRHJL4,11.870537461818076
ID_KRNC23,9.110882636854381
ID_KRYZ7P,11.246297320870577
ID_KSR8F9,13.192179248663638
ID_KTFF7M,10.945147888188165
ID_KTVYN4,10.031170576952
ID_KUG45X,9.874140972438004
ID_KUUZUU,18.3437869069377
ID_KV0XYZ,11.401027101068898
ID_KVIVY8,17.184538502159324
ID_KVPTGJ,12.405384669518364
ID_KXTGEM,12.212836617246786
ID_KYEV81,4.835219485681838
ID_KYFL73,5.672582333552789
ID_KYZ9TF,10.925802536168547
ID_L0A08B,12.190306684150965
ID_L0N8XG,12.572613066229987
ID_L0SGS2,9.932150965661178
ID_L109WG,10.59886715886282
ID_L1W3E6,8.224811900346525
ID_L3EPEA,7.9310092353395225
ID_L3HX41,8.038827237320515
ID_L4RZFG,11.816655550525608
ID_L4UU92,9.16061818025208
ID_L5FWDD,9.042433171725405
ID_L5P2WA,9.757771831783625
ID_L7MNAX,9.958312669312244
ID_L7TA7M,8.471467146447837
ID_L7XK3R,7.155894554341326
ID_L85X1T,9.026924668933827
ID_L8GV8J,8.676009755984856
ID_L968NH,10.741240297905799
ID_LAEZOI,9.513885023096316
ID_LBF52Q,10.196201296901732
ID_LBSMQH,10.448122348161874
ID_LCFRKJ,11.933780691288579
ID_LCHOOP,6.156605652433037
ID_LCIWKW,7.626679112379224
